-9.458308549373742879e-01,4.984836702452508650e-01,2.000000000000000000e+00
7.913567974465934851e-01,1.898174235715168745e-01,0.000000000000000000e+00
-4.338512529606803336e-01,6.800562646269040501e-01,2.000000000000000000e+00
-8.163887514731192896e-01,-6.334649375122656245e-01,3.000000000000000000e+00
-2.218396997987052144e-01,-6.604678855257543058e-01,3.000000000000000000e+00
8.834174303430865072e-01,-1.031528665048328630e+00,1.000000000000000000e+00
6.749625591535977076e-01,-1.055649892274877599e+00,1.000000000000000000e+00
-3.425626820637847625e-01,5.293766284850891513e-01,2.000000000000000000e+00
-1.200911767333623592e+00,-5.519373879319520171e-01,3.000000000000000000e+00
-4.936969079658765081e-01,-9.319182635895711941e-01,3.000000000000000000e+00
-6.263697083411535749e-01,-1.111368426892170413e+00,3.000000000000000000e+00
4.379147372174517772e-01,-1.129908213882434342e+00,1.000000000000000000e+00
9.763014763574526800e-01,4.413805129544481343e-01,0.000000000000000000e+00
5.133928534825435985e-01,-7.374716241720025156e-01,1.000000000000000000e+00
-6.053494873859232017e-01,-7.599556912194448399e-01,3.000000000000000000e+00
-7.317851937184521871e-01,8.205488785973884536e-01,2.000000000000000000e+00
5.027672767434725465e-01,1.630936905323208119e-01,0.000000000000000000e+00
9.034220143350379928e-01,-2.267929661972773459e-01,1.000000000000000000e+00
-8.154951072355913766e-01,-9.205285060195385061e-01,3.000000000000000000e+00
9.369028393993419357e-01,1.007986067737488334e+00,0.000000000000000000e+00
-5.096760949318586142e-01,8.034365468156164924e-01,2.000000000000000000e+00
-4.112895510792947684e-01,-1.098027467819816083e+00,3.000000000000000000e+00
-9.586223101778099664e-01,5.436116124371301872e-01,2.000000000000000000e+00
-6.888596581843690059e-01,-8.009807961279421518e-01,3.000000000000000000e+00
5.528577398152756395e-01,-4.634511182521551809e-01,1.000000000000000000e+00
4.734280026034776712e-01,-3.860855967426731206e-01,1.000000000000000000e+00
-8.573089594321834372e-01,-9.536332252131359821e-01,3.000000000000000000e+00
-7.726737113116380895e-01,-3.658805162260196364e-01,3.000000000000000000e+00
7.547791795342103649e-01,-9.349656812763093017e-01,1.000000000000000000e+00
6.059547911024221190e-01,-6.325113782973303955e-01,1.000000000000000000e+00
-7.877663883059645711e-01,-5.843438473003642608e-01,3.000000000000000000e+00
4.240614681323076618e-01,-3.612121877314594109e-01,1.000000000000000000e+00
6.327949674937154434e-01,-7.128157835926882679e-01,1.000000000000000000e+00
8.591652410796614125e-01,-8.857646571650498180e-01,1.000000000000000000e+00
4.820917355619897537e-01,-7.375218861006485049e-01,1.000000000000000000e+00
-3.036449706897104139e-01,-8.546516338049091610e-01,3.000000000000000000e+00
2.306243615980029249e-01,1.326712711105439979e-01,1.000000000000000000e+00
-5.193521736641403264e-01,-7.863790342331973271e-01,3.000000000000000000e+00
3.021655602721142198e-01,5.939611913539032395e-01,0.000000000000000000e+00
6.204175257256594467e-01,-7.497929004629693139e-01,1.000000000000000000e+00
-9.074154276719759160e-01,-1.031530001293642584e+00,3.000000000000000000e+00
-8.565536387748580172e-01,-1.037241069785632241e+00,3.000000000000000000e+00
9.774635689478334832e-01,9.270970064897231522e-01,0.000000000000000000e+00
5.858754283514163719e-01,7.992810218590824523e-01,0.000000000000000000e+00
4.378874198538010853e-01,-1.363705656147732093e+00,1.000000000000000000e+00
-6.716077606002486267e-01,8.191796461172878852e-01,2.000000000000000000e+00
-7.159544158297708183e-01,-7.105598067345699764e-01,3.000000000000000000e+00
-6.698471233629185173e-01,-4.832867016082937894e-01,3.000000000000000000e+00
5.544589029096927968e-01,-5.990715755039154322e-01,1.000000000000000000e+00
-8.068929442194306967e-01,-3.247359627501316681e-01,3.000000000000000000e+00
-7.407365862801583711e-01,-1.025009194642723109e+00,3.000000000000000000e+00
-3.667210852076648320e-01,-7.201255848355593292e-01,3.000000000000000000e+00
3.940748892558619265e-01,-8.664572148503014715e-01,1.000000000000000000e+00
4.726922394410413841e-01,-1.927971083235922034e-01,1.000000000000000000e+00
1.036714051401351089e+00,6.958302107092142474e-01,0.000000000000000000e+00
6.975815452969607033e-01,-8.198573885363403813e-01,1.000000000000000000e+00
5.923901279620037430e-01,2.941611767498466534e-01,0.000000000000000000e+00
-6.837276827895233389e-01,9.079936882701806766e-01,2.000000000000000000e+00
7.934696118921401586e-01,-9.134715516586762174e-01,1.000000000000000000e+00
-5.500817019044894618e-01,9.012828504491611215e-01,2.000000000000000000e+00
8.623383179765786721e-01,8.397313371417963745e-01,0.000000000000000000e+00
-5.486096422494708413e-01,7.301874660146522311e-01,2.000000000000000000e+00
-4.496714813732237137e-01,-6.389464914914204652e-01,3.000000000000000000e+00
-6.912800098829092743e-01,8.736667500933783526e-01,2.000000000000000000e+00
8.396622835612863600e-01,-1.057716002642298037e+00,1.000000000000000000e+00
8.120058674915621166e-01,-7.036754739429105232e-01,1.000000000000000000e+00
-8.361329667990098358e-01,-6.199348075259596413e-01,3.000000000000000000e+00
9.982706982660952688e-01,5.398788639152874991e-01,0.000000000000000000e+00
-6.018793458254428907e-01,7.135857454878857808e-01,2.000000000000000000e+00
-8.719566855047005127e-01,7.219436936598170318e-01,2.000000000000000000e+00
1.165405943229466112e+00,8.611223073312994636e-01,0.000000000000000000e+00
-8.971918378141567896e-01,-4.880439840865695711e-01,3.000000000000000000e+00
3.199393972434605438e-02,9.706845552188316795e-01,2.000000000000000000e+00
-4.484537851984003454e-01,-4.645181109863184554e-01,3.000000000000000000e+00
-1.122279117572013041e+00,-6.139169714515629872e-01,3.000000000000000000e+00
-5.844251936728037666e-01,-9.328457154581232258e-01,3.000000000000000000e+00
-1.033528465492643766e+00,-5.035539368867578691e-01,3.000000000000000000e+00
-6.889913634285539379e-01,-5.195822226993097592e-01,3.000000000000000000e+00
-5.522548725202958142e-01,5.251814959673002381e-01,2.000000000000000000e+00
7.425741033615114173e-01,-9.803136115959687480e-01,1.000000000000000000e+00
-6.912860589071250228e-01,8.403626429065234049e-01,2.000000000000000000e+00
1.154712713411339964e+00,5.595346912868838229e-01,0.000000000000000000e+00
-7.698462350562386147e-01,3.821648494170803989e-01,2.000000000000000000e+00
1.131190511070889748e+00,7.005412837890075961e-01,0.000000000000000000e+00
7.504712617484609050e-01,5.943747690855339938e-01,0.000000000000000000e+00
-5.222058720194415748e-01,7.656971841576690752e-01,2.000000000000000000e+00
-7.373483166252041698e-01,4.314861873842467666e-01,2.000000000000000000e+00
-1.007134552180720455e+00,-8.852582942818388867e-01,3.000000000000000000e+00
-5.170643007917610223e-01,-5.861232110856745559e-01,3.000000000000000000e+00
6.335099916662805253e-01,4.402870419869573948e-01,0.000000000000000000e+00
7.680979259800537751e-01,7.190698119794092236e-01,0.000000000000000000e+00
-7.121898515773066318e-01,5.650432027939107371e-01,2.000000000000000000e+00
3.141712320669725056e-01,-7.682799540460827359e-01,1.000000000000000000e+00
8.750653402007986248e-01,-7.136286010921343292e-01,1.000000000000000000e+00
5.743773864909000881e-01,7.168862137643271515e-01,0.000000000000000000e+00
5.767496148990116644e-01,-8.624293792629413868e-01,1.000000000000000000e+00
-4.855456749139025474e-01,3.355856925165147664e-01,2.000000000000000000e+00
6.825703890484262626e-01,-8.808446842495766260e-01,1.000000000000000000e+00
1.309143245676753775e-01,-7.492334720346558452e-01,1.000000000000000000e+00
1.055183345098122949e+00,2.455666059094203657e-01,0.000000000000000000e+00
-5.953902713116949741e-01,-9.481102941810111151e-01,3.000000000000000000e+00
-3.060981774509157205e-01,-4.198525581866096590e-01,3.000000000000000000e+00
1.282585261175021918e+00,-5.462127376293532954e-01,1.000000000000000000e+00
-8.064453739670065513e-01,6.711412860594989649e-01,2.000000000000000000e+00
-4.846269725187284383e-01,-1.042375789148970222e+00,3.000000000000000000e+00
7.215606237370090215e-01,-4.749467632868338285e-01,1.000000000000000000e+00
-5.445055113821337667e-01,9.037713909864559803e-01,2.000000000000000000e+00
5.803026393643339054e-01,4.913357901755623924e-01,0.000000000000000000e+00
6.954449849757954327e-01,-7.891666071938333582e-01,1.000000000000000000e+00
-7.750360848859104701e-01,9.284298318240159498e-01,2.000000000000000000e+00
1.175126398821025875e+00,5.799657142819613087e-01,0.000000000000000000e+00
5.170666333436380047e-01,-6.160496283653806859e-01,1.000000000000000000e+00
8.510714060844010165e-01,-3.289298657445561269e-01,1.000000000000000000e+00
9.015954458155301943e-01,1.028743984345806162e+00,0.000000000000000000e+00
-3.801505343546531246e-01,-1.336859166130738297e+00,3.000000000000000000e+00
6.179094588194167237e-01,-1.181644394828243128e+00,1.000000000000000000e+00
9.536901684202049312e-01,5.626806965620837486e-01,0.000000000000000000e+00
8.007454949258963062e-01,6.102893917305857174e-01,0.000000000000000000e+00
-5.424286316859897594e-01,8.389118797375118008e-01,2.000000000000000000e+00
3.748563348908886539e-01,2.896007384118800543e-01,0.000000000000000000e+00
-8.437014279783439097e-01,-9.013955109356568407e-01,3.000000000000000000e+00
4.920887041038340404e-01,6.735765555596846532e-01,0.000000000000000000e+00
5.272547409815432351e-01,-9.301480964830791676e-01,1.000000000000000000e+00
7.552237195216974230e-01,-5.175027794205908638e-01,1.000000000000000000e+00
3.203157085078678357e-03,-3.858230685285033990e-01,3.000000000000000000e+00
-5.174221824704969830e-01,7.578973799660626565e-01,2.000000000000000000e+00
5.410038021974974409e-01,-6.376465309972633166e-01,1.000000000000000000e+00
-6.600220913914300880e-01,4.838028910142537775e-01,2.000000000000000000e+00
-4.615635965368674043e-01,-9.540841980958671975e-01,3.000000000000000000e+00
-6.544700410715312833e-01,-2.952575020305696629e-01,3.000000000000000000e+00
-1.208277865908801596e+00,5.440062080717436022e-01,2.000000000000000000e+00
6.642410952897291887e-01,-7.556313086869228535e-01,1.000000000000000000e+00
1.062550620718308858e+00,-8.058788217366383844e-01,1.000000000000000000e+00
-4.041004382085423008e-01,7.409950985038413762e-01,2.000000000000000000e+00
1.519340490295176815e-01,-6.584303213237220342e-01,1.000000000000000000e+00
8.274030342787690451e-01,4.102167538041042172e-01,0.000000000000000000e+00
-6.431821428573265553e-01,-7.547194222020774390e-01,3.000000000000000000e+00
-7.650334842051402795e-01,-5.410650732567059418e-01,3.000000000000000000e+00
1.154347772781095127e+00,-3.186153765601573706e-01,1.000000000000000000e+00
-7.019965533616445708e-01,-7.039503532025858101e-01,3.000000000000000000e+00
7.367072443165542106e-01,3.641820040553294113e-01,0.000000000000000000e+00
4.933014354674118973e-01,9.635647321385006903e-01,0.000000000000000000e+00
1.124858904308075225e+00,6.204383369537411763e-01,0.000000000000000000e+00
8.424169817290141360e-01,-5.641699340915281580e-01,1.000000000000000000e+00
1.872182415946677114e-01,1.126798180942961247e+00,0.000000000000000000e+00
7.222529700681162845e-01,8.041624384631580469e-01,0.000000000000000000e+00
5.605750943247710394e-01,-5.621630758060335298e-01,1.000000000000000000e+00
7.799880240011687338e-01,7.832652309784617906e-01,0.000000000000000000e+00
-4.570738210057893047e-01,-5.850773599635262778e-01,3.000000000000000000e+00
7.168497221389957819e-01,-3.117907837222040346e-01,1.000000000000000000e+00
-8.241188912932877475e-01,1.039054782247712083e+00,2.000000000000000000e+00
6.294445501173160373e-01,-9.571435473453746567e-01,1.000000000000000000e+00
5.554759101304438396e-01,-8.864812995775716020e-01,1.000000000000000000e+00
7.471686861894165643e-01,-8.209070301505431155e-01,1.000000000000000000e+00
1.205641047476030625e+00,-5.199088213435657524e-01,1.000000000000000000e+00
-1.044404442344564643e+00,1.919778541760452928e-02,3.000000000000000000e+00
-7.405934976903448819e-01,-6.557686921063448082e-01,3.000000000000000000e+00
9.322597801955340158e-01,-9.209817078539314084e-01,1.000000000000000000e+00
5.075051688045091325e-01,9.015467373960763808e-01,0.000000000000000000e+00
8.358476836159909329e-01,-9.178025852152491559e-01,1.000000000000000000e+00
-6.097601667775528478e-01,3.117729090428406624e-01,2.000000000000000000e+00
-8.715204624209891282e-01,-6.602997052503576381e-01,3.000000000000000000e+00
-5.445061395512751368e-01,-6.917354004920063248e-01,3.000000000000000000e+00
-1.162985707560041160e+00,-6.307836058070244167e-01,3.000000000000000000e+00
-1.698711969821851131e-01,-2.085785792688829576e-01,3.000000000000000000e+00
-9.019486258214125529e-01,-4.614430690265244883e-01,3.000000000000000000e+00
-6.391003661273209069e-01,6.942354770007703735e-01,2.000000000000000000e+00
-8.001932869696984918e-01,-8.176830752612309627e-01,3.000000000000000000e+00
1.031848451050081161e+00,-6.240501036540371249e-01,1.000000000000000000e+00
1.249701802200484213e+00,4.689191389748808003e-01,0.000000000000000000e+00
1.481829442684475584e+00,7.914888456117593618e-01,0.000000000000000000e+00
9.225282680656486933e-01,4.351744019195328828e-01,0.000000000000000000e+00
5.352816093837415856e-01,7.480019003846489767e-01,0.000000000000000000e+00
8.895854175833926014e-01,-1.094184957179258344e-01,1.000000000000000000e+00
6.906656843263789813e-01,4.939735025992525452e-01,0.000000000000000000e+00
-1.003168152124086943e+00,6.632861146743260772e-01,2.000000000000000000e+00
6.559008440734828138e-01,3.133492035270012410e-01,0.000000000000000000e+00
8.997113071003006723e-01,9.284385324370072468e-01,0.000000000000000000e+00
1.372202838898907151e-01,-5.981878275044603122e-01,1.000000000000000000e+00
-8.971227449379952645e-01,-8.810852208002387664e-01,3.000000000000000000e+00
-4.882201771624141151e-01,8.716533161362847171e-01,2.000000000000000000e+00
-7.561706511847385848e-01,8.162106114331290074e-01,2.000000000000000000e+00
-2.266504172078823154e-01,8.445006992856084471e-01,2.000000000000000000e+00
-5.997333065551827547e-01,-2.132167927112387229e-01,3.000000000000000000e+00
-8.514185837131774681e-01,-2.744085930267133322e-01,3.000000000000000000e+00
-8.891825526929308943e-02,5.758053541826098076e-01,2.000000000000000000e+00
8.612382027575030685e-01,-6.237590822687665293e-01,1.000000000000000000e+00
1.423570570824256309e-01,3.586864522031515401e-01,0.000000000000000000e+00
-4.904483988412903783e-01,6.554531616313536979e-01,2.000000000000000000e+00
9.730101553511472101e-01,2.543247668631237746e-01,0.000000000000000000e+00
6.976868365014305962e-01,3.179549414524796003e-01,0.000000000000000000e+00
-1.443980515391883657e+00,4.729081945143785992e-01,2.000000000000000000e+00
1.434744862620632722e+00,4.207436434790984281e-01,0.000000000000000000e+00
5.493584072268613561e-01,-3.402830090434779131e-01,1.000000000000000000e+00
8.510104016765869250e-01,6.778396109924238466e-01,0.000000000000000000e+00
5.277263997767349668e-01,4.324690400375784116e-01,0.000000000000000000e+00
-1.198807985651034747e-01,-1.011338680388700784e+00,1.000000000000000000e+00
-6.000048528494557054e-01,-5.067215535002422833e-01,3.000000000000000000e+00
8.480825038886079525e-01,6.231735542726372090e-01,0.000000000000000000e+00
-6.204922886414599992e-01,-7.348094510441053329e-01,3.000000000000000000e+00
-8.600246652770981992e-01,-9.770603615622515115e-01,3.000000000000000000e+00
-7.978629514549969715e-01,-8.791351263580753361e-01,3.000000000000000000e+00
7.827370020063039169e-01,7.316137193631595537e-01,0.000000000000000000e+00
7.746557086264891367e-01,-5.932541099603746426e-01,1.000000000000000000e+00
-4.765557386651774197e-01,6.375624291057951920e-01,2.000000000000000000e+00
4.284315831229438820e-01,-6.824154156993661458e-01,1.000000000000000000e+00
6.248374780882911539e-01,-3.081920321606356761e-01,1.000000000000000000e+00
-5.315704947954877913e-01,2.655387910079718417e-01,2.000000000000000000e+00
9.768468354430350775e-01,-1.072156437128123141e+00,1.000000000000000000e+00
-1.032864614123882863e+00,-4.272893192478349755e-01,3.000000000000000000e+00
6.720824363314719108e-01,-9.531324028603053167e-01,1.000000000000000000e+00
-9.044473137904551763e-01,-4.688085192026525405e-01,3.000000000000000000e+00
-8.400348583147914105e-01,-1.062570093205204458e+00,3.000000000000000000e+00
7.580963458586646997e-01,-1.206062716017031855e+00,1.000000000000000000e+00
-7.752051436351546920e-01,6.467416156616550005e-01,2.000000000000000000e+00
-7.530452008210483106e-01,9.239801888665579721e-01,2.000000000000000000e+00
-3.301857390659538316e-01,1.104805111477951129e-01,2.000000000000000000e+00
8.446764560947428446e-01,1.259611750113799999e+00,0.000000000000000000e+00
-2.329878912743701957e-01,-5.193887395448534283e-01,3.000000000000000000e+00
-4.782535334249015668e-01,4.925206820367914462e-01,2.000000000000000000e+00
9.471482863765485760e-01,5.719751095782825701e-01,0.000000000000000000e+00
-6.752472072947923731e-01,8.176725638830915077e-01,2.000000000000000000e+00
7.989392499848723128e-01,-8.843415299722491296e-01,1.000000000000000000e+00
-8.979247447783088587e-01,4.834480870436240751e-01,2.000000000000000000e+00
6.896014807909410793e-01,7.953798679091130808e-01,0.000000000000000000e+00
9.407763122250868415e-01,-3.610165310172968600e-01,1.000000000000000000e+00
4.786004325501392875e-01,-7.949580264264002327e-01,1.000000000000000000e+00
-7.339753827690839172e-01,-2.451178867207853829e-01,3.000000000000000000e+00
-6.079965520391452660e-01,1.122002274474775296e+00,2.000000000000000000e+00
-7.871015274335718681e-01,4.537752505016215965e-01,2.000000000000000000e+00
-1.040432828097614948e+00,-9.481507425179522830e-01,3.000000000000000000e+00
1.060405649964207386e+00,6.310647551330983429e-01,0.000000000000000000e+00
-8.013296465785564315e-01,-6.407217941816653051e-01,3.000000000000000000e+00
3.998705109557751380e-01,-8.821913156927781996e-01,1.000000000000000000e+00
9.294300814311812209e-01,3.943511927901178771e-01,0.000000000000000000e+00
9.496770703478782938e-01,7.897689156231222363e-01,0.000000000000000000e+00
3.469631188567420810e-01,5.384503030796160550e-01,0.000000000000000000e+00
-8.345710989524570689e-01,6.939185689129101497e-01,2.000000000000000000e+00
-8.094866583768995927e-01,8.352792023391016896e-01,2.000000000000000000e+00
-7.136633416364205340e-01,-9.852301453540988074e-01,3.000000000000000000e+00
9.599892044743292274e-01,-5.070073851097469664e-01,1.000000000000000000e+00
3.294144128243882141e-01,4.873342336579589151e-01,0.000000000000000000e+00
-5.830953065464440366e-01,-8.041407375353268883e-01,3.000000000000000000e+00
-5.604349803346875269e-01,-6.628734134770486452e-01,3.000000000000000000e+00
-1.083589753581110982e+00,5.891283240931524112e-01,2.000000000000000000e+00
-7.465802672049316469e-01,7.790633875339032510e-01,2.000000000000000000e+00
-1.010419375576094625e+00,9.269895436787443099e-01,2.000000000000000000e+00
1.172610376099697982e+00,6.577184293931921388e-01,0.000000000000000000e+00
7.985813471833455024e-01,6.188550739063976014e-01,0.000000000000000000e+00
6.828225999677852709e-01,-2.793746133413715915e-01,1.000000000000000000e+00
8.628009763841897328e-01,1.124184618231099941e+00,0.000000000000000000e+00
1.035913360943879535e+00,2.745583336526338236e-01,0.000000000000000000e+00
1.066509530603216627e+00,-1.016778968642879200e+00,1.000000000000000000e+00
-8.658802295816188099e-01,-6.292932988389445814e-01,3.000000000000000000e+00
-6.955978648246617935e-01,-6.856728355286203502e-01,3.000000000000000000e+00
-6.525704557149627494e-01,4.441085869807075981e-01,2.000000000000000000e+00
-9.364590696286609894e-01,-6.994781702991599293e-01,3.000000000000000000e+00
7.341989297889435218e-01,1.231463329343582380e+00,0.000000000000000000e+00
-9.466597349856227250e-01,-1.114346734190446053e+00,3.000000000000000000e+00
1.125898674995009063e+00,7.825880124150390582e-01,0.000000000000000000e+00
-6.454951022092235702e-01,-9.896608040748221535e-01,3.000000000000000000e+00
-6.484603609876480323e-01,-1.205418981599220674e+00,3.000000000000000000e+00
8.374982013104327327e-01,1.910637732832357605e-01,0.000000000000000000e+00
1.200827717058736033e+00,8.080473459960673122e-01,0.000000000000000000e+00
-6.337457674124684637e-01,7.468099497084048632e-01,2.000000000000000000e+00
-1.089689696025680110e+00,7.048902985980246561e-01,2.000000000000000000e+00
-7.174953102397590987e-01,-1.098678250403029910e+00,3.000000000000000000e+00
5.647680118704573315e-01,-5.283081309148861537e-01,1.000000000000000000e+00
-8.437503879362178161e-01,-8.919648074371464563e-01,3.000000000000000000e+00
-5.957926328692680906e-01,7.766242226596062892e-01,2.000000000000000000e+00
-5.947085903379644156e-01,7.797981352401053279e-01,2.000000000000000000e+00
7.758056115725355806e-01,-7.590625785551535776e-01,1.000000000000000000e+00
4.220120321472014546e-01,-1.031538385692021720e+00,1.000000000000000000e+00
9.516127375052145787e-01,5.685555001183902890e-01,0.000000000000000000e+00
6.258864402278070393e-01,-6.630157808885064341e-01,1.000000000000000000e+00
-6.330571203613163389e-01,-7.537688238137727481e-01,3.000000000000000000e+00
-4.292679531061351361e-01,-9.140112431983963281e-01,3.000000000000000000e+00
2.502217587512072794e-01,-7.661125519548390717e-01,1.000000000000000000e+00
-1.145501312948169925e+00,-2.538093496843027985e-01,3.000000000000000000e+00
-9.294680763027671766e-01,-7.064252824309353862e-01,3.000000000000000000e+00
5.937917301963208105e-01,-1.027564721946315096e+00,1.000000000000000000e+00
-3.213278296127375366e-01,-4.725884057522401482e-01,3.000000000000000000e+00
2.417393439153285861e-01,-1.137281409455166203e+00,1.000000000000000000e+00
-9.627321848611766208e-01,-1.036362716465642375e+00,3.000000000000000000e+00
-1.033043532212232218e+00,-8.345214035242980444e-01,3.000000000000000000e+00
-3.763973278455167715e-01,-4.156169912510380149e-01,3.000000000000000000e+00
-7.405866826808678027e-01,-5.929504316582002721e-01,3.000000000000000000e+00
4.215526602313724447e-01,-7.743144713351677311e-01,1.000000000000000000e+00
9.737030807195758975e-01,8.516387260345227306e-01,0.000000000000000000e+00
-1.054339808025583247e+00,-4.184360761602258783e-01,3.000000000000000000e+00
-1.032152639657633042e+00,6.343557423098190595e-01,2.000000000000000000e+00
1.025931558971142632e+00,-4.546461133491484508e-01,1.000000000000000000e+00
9.167253816343083894e-01,4.299617037021550847e-01,0.000000000000000000e+00
4.872166405668397204e-01,1.089989929003261748e+00,0.000000000000000000e+00
-3.535519803754655910e-01,-6.063924879648666666e-01,3.000000000000000000e+00
-7.753025800397048695e-01,5.138910949293747921e-01,2.000000000000000000e+00
-4.793505227601242979e-01,4.628130074637699098e-01,2.000000000000000000e+00
-4.386931843742490345e-01,-1.007294984531746929e+00,3.000000000000000000e+00
1.340663387890444369e+00,1.182321758270871381e+00,0.000000000000000000e+00
-1.182136976561214192e+00,6.557957288889311176e-01,2.000000000000000000e+00
6.048151030568129638e-01,-6.372206206560240282e-01,1.000000000000000000e+00
4.327319200955603296e-01,-8.386671972669832442e-01,1.000000000000000000e+00
2.099938475237251301e-01,7.548684419046337579e-01,0.000000000000000000e+00
5.641235484731760286e-01,-6.593687324404307049e-01,1.000000000000000000e+00
5.782087359536425275e-02,9.059449379028470251e-01,0.000000000000000000e+00
9.966823675880416289e-01,-4.558027170245639303e-01,1.000000000000000000e+00
5.141061373872275464e-01,3.460023897252835212e-01,0.000000000000000000e+00
9.407155685957886426e-01,-4.335663311293626587e-01,1.000000000000000000e+00
5.615144860379117642e-01,6.022644413728901469e-01,0.000000000000000000e+00
-9.308383438950352806e-01,-3.552210155884099052e-01,3.000000000000000000e+00
-3.444243915954709467e-01,-5.824952494452013685e-01,3.000000000000000000e+00
9.727380951181376911e-01,5.075245132799283132e-01,0.000000000000000000e+00
-1.084651189383345926e+00,8.315721138308174165e-01,2.000000000000000000e+00
-3.642900955028130494e-01,7.142155623570347611e-01,2.000000000000000000e+00
-9.651389699948837997e-01,-6.260364550294962305e-01,3.000000000000000000e+00
4.083988799323288177e-01,-7.549517250695493287e-01,1.000000000000000000e+00
5.836484383548257160e-01,7.959612978404133621e-01,0.000000000000000000e+00
-1.047363694324195071e+00,6.171067753923271670e-01,2.000000000000000000e+00
-6.807688206853577118e-01,7.563036703089458523e-01,2.000000000000000000e+00
-4.793192525820900718e-01,4.783147076842222400e-01,2.000000000000000000e+00
-8.619415469432403221e-01,3.652433722005346550e-01,2.000000000000000000e+00
4.991786506396694856e-01,8.841329710303478251e-01,0.000000000000000000e+00
1.231391111172485564e+00,-4.580795072104523191e-01,1.000000000000000000e+00
7.848085744676714937e-01,5.798355471739378153e-01,0.000000000000000000e+00
-4.907347926883691147e-01,4.667702458950453992e-01,2.000000000000000000e+00
-4.921901407072942214e-01,1.045619884226353324e+00,2.000000000000000000e+00
-5.101749900154495254e-01,4.226488939361586761e-01,2.000000000000000000e+00
4.463786768527758797e-01,-3.482870212276176214e-01,1.000000000000000000e+00
5.473734218796882933e-01,-9.361614830378531815e-01,1.000000000000000000e+00
6.136311550799546932e-01,-3.596255993198183565e-01,1.000000000000000000e+00
-7.091756511544367036e-03,-1.003429408863986794e+00,3.000000000000000000e+00
6.507760331933863940e-01,-4.847629633236368862e-01,1.000000000000000000e+00
6.289299860511931017e-01,4.987337037192052236e-01,0.000000000000000000e+00
1.065967146632864182e+00,9.114981513635971311e-01,0.000000000000000000e+00
4.767908310616036927e-01,9.716662551852139895e-01,0.000000000000000000e+00
6.393418474615013558e-01,8.279731940465239193e-01,0.000000000000000000e+00
-6.874855943313873397e-01,-4.541087395182417108e-01,3.000000000000000000e+00
-1.183215915697210630e+00,8.325207108028376268e-01,2.000000000000000000e+00
-7.764613818631296294e-01,-6.315050594910130988e-01,3.000000000000000000e+00
6.439668533905771319e-01,-8.214204328076344375e-01,1.000000000000000000e+00
8.415849149865259893e-01,4.744772520791148418e-01,0.000000000000000000e+00
4.773066672617551909e-01,8.043219741809569667e-01,0.000000000000000000e+00
5.275969057559608544e-01,6.443333898708473173e-01,0.000000000000000000e+00
